Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
181,2021-10-05,2680.820068,2744.48999,2680.820068,2720.459961,2720.459961,1620200
182,2021-10-06,2695.0,2755.0,2691.0,2751.300049,2751.300049,1218200
183,2021-10-07,2777.840088,2800.840088,2773.02002,2784.5,2784.5,1255500
184,2021-10-08,2791.540039,2806.620117,2784.350098,2795.709961,2795.709961,1326300
185,2021-10-11,2785.840088,2814.23999,2777.179932,2778.280029,2778.280029,897700
186,2021-10-12,2789.600098,2790.139893,2715.199951,2728.97998,2728.97998,1816600
187,2021-10-13,2748.050049,2760.0,2730.379883,2751.639893,2751.639893,982700
188,2021-10-14,2789.47998,2826.75,2776.5,2823.02002,2823.02002,1594700
189,2021-10-15,2832.290039,2834.360107,2815.100098,2827.360107,2827.360107,1513700
190,2021-10-18,2821.530029,2855.919922,2821.389893,2855.560059,2855.560059,1019800
191,2021-10-19,2867.75,2873.25,2852.0,2864.73999,2864.73999,1008200
192,2021-10-20,2866.76001,2870.919922,2827.530029,2835.379883,2835.379883,1164400
193,2021-10-21,2835.379883,2843.120117,2810.0,2837.719971,2837.719971,1314600
194,2021-10-22,2783.0,2811.659912,2721.120117,2751.330078,2751.330078,2529400
195,2021-10-25,2751.0,2760.0,2708.47998,2748.939941,2748.939941,1720600
196,2021-10-26,2785.27002,2801.659912,2766.090088,2786.169922,2786.169922,2461800
197,2021-10-27,2788.100098,2973.0,2788.100098,2924.350098,2924.350098,4289100
198,2021-10-28,2942.689941,2943.159912,2892.540039,2916.97998,2916.97998,1810300
199,2021-10-29,2901.560059,2964.840088,2892.98999,2960.919922,2960.919922,2166000
200,2021-11-01,2960.919922,2960.919922,2864.51001,2869.939941,2869.939941,2346200
201,2021-11-02,2891.590088,2932.179932,2886.709961,2908.649902,2908.649902,1674100
202,2021-11-03,2918.01001,2933.379883,2891.820068,2931.959961,2931.959961,1374700
203,2021-11-04,2942.48999,2994.669922,2926.159912,2965.350098,2965.350098,1920600
204,2021-11-05,2983.389893,3006.550049,2963.939941,2977.040039,2977.040039,1917700
205,2021-11-08,2996.5,3012.300049,2968.610107,2980.620117,2980.620117,1152600
206,2021-11-09,2984.659912,2996.689941,2944.899902,2978.370117,2978.370117,976500
207,2021-11-10,2950.0,2961.399902,2890.75,2917.870117,2917.870117,1498500
208,2021-11-11,2929.790039,2950.709961,2912.01001,2915.330078,2915.330078,825900
209,2021-11-12,2932.310059,2977.0,2908.219971,2973.560059,2973.560059,1118000
210,2021-11-15,2978.01001,2990.98999,2951.5,2969.040039,2969.040039,1175400
211,2021-11-16,2962.98999,2975.25,2946.25,2957.52002,2957.52002,945200
212,2021-11-17,2960.550049,2971.189941,2944.800049,2960.939941,2960.939941,979700
213,2021-11-18,324.0,3011.610107,2957.689941,2996.77002,2996.77002,1780400
214,2021-11-19,2999.51001,3019.330078,2977.97998,2978.530029,2978.530029,1684100
215,2021-11-22,2986.649902,2996.590088,2922.949951,2926.040039,2926.040039,1529700
216,2021-11-23,2923.060059,2933.199951,2882.300049,2915.639893,2915.639893,1360900
217,2021-11-24,2909.469971,2924.98999,2887.459961,2922.399902,2922.399902,902000
218,2021-11-26,2886.969971,2891.149902,2836.850098,2843.659912,2843.659912,1523500
219,2021-11-29,2880.0,2925.949951,2877.870117,2910.610107,2910.610107,1629800
220,2021-11-30,2900.169922,2920.0,2832.030029,2837.949951,2837.949951,2103400
221,2021-12-01,2880.0,2919.01001,2818.23999,2821.030029,2821.030029,1701000
222,2021-12-02,2825.0,2877.290039,2804.290039,2859.320068,2859.320068,1459700
223,2021-12-03,2873.620117,2888.0,2806.02002,2840.030029,2840.030029,2061500
224,2021-12-06,2860.810059,2877.050049,2803.0,2863.100098,2863.100098,1530900
225,2021-12-07,2911.929932,2950.620117,2904.550049,2945.389893,2945.389893,1612000
226,2021-12-08,2951.929932,2967.860107,2928.120117,2963.72998,2963.72998,1213500
227,2021-12-09,2951.820068,2982.0,2942.300049,2952.77002,2952.77002,1163500
228,2021-12-10,2974.0,2979.550049,2934.080078,2960.030029,2960.030029,1222900
229,2021-12-13,2955.629883,2959.399902,2910.350098,2916.530029,2916.530029,1353500
230,2021-12-14,2879.360107,2889.600098,2824.300049,2878.139893,2878.139893,1922300
231,2021-12-15,2868.179932,2934.419922,2833.560059,2928.820068,2928.820068,1818500
232,2021-12-16,2943.409912,2953.540039,2872.139893,2888.899902,2888.899902,1682500
233,2021-12-17,2850.0,2876.689941,2826.0,2834.5,2834.5,2520800
234,2021-12-20,2800.0,2835.48999,2786.419922,2832.139893,2832.139893,1359600
235,2021-12-21,2841.070068,2877.379883,2810.050049,2869.449951,2869.449951,1437800
236,2021-12-22,2861.350098,2930.0,2861.350098,2928.300049,2928.300049,1316100
237,2021-12-23,2930.0,2964.870117,2929.040039,2938.330078,2938.330078,1319200
238,2021-12-27,2945.120117,2966.879883,2943.389893,2958.129883,2958.129883,798800
239,2021-12-28,2964.719971,2965.97998,2921.090088,2933.73999,2933.73999,910000
240,2021-12-29,1729.0,2948.340088,2912.949951,2933.100098,2933.100098,889400
241,2021-12-30,2933.879883,2946.0,2919.889893,2924.01001,2924.01001,784400
242,2021-12-31,2921.0,2933.969971,2897.040039,2897.040039,2897.040039,906800
243,2022-01-03,2901.100098,2917.02002,2874.26001,2899.830078,2899.830078,1432300
244,2022-01-04,2907.919922,2929.699951,2874.330078,2887.98999,2887.98999,1420000
245,2022-01-05,2888.399902,2889.98999,2753.76001,2755.5,2755.5,2730900
246,2022-01-06,2739.969971,2798.800049,2731.169922,2754.949951,2754.949951,1867400
247,2022-01-07,2762.909912,2768.969971,2715.330078,2740.340088,2740.340088,1488000
248,2022-01-10,2701.560059,2776.389893,2663.290039,2773.389893,2773.389893,2220400
249,2022-01-11,2760.139893,2804.320068,2733.850098,2794.719971,2794.719971,1436500
250,2022-01-12,2823.0,2852.159912,2813.889893,2828.610107,2828.610107,1305400
251,2022-01-13,2830.800049,2857.0,2768.179932,2771.73999,2771.73999,1571800
252,2022-01-14,2741.580078,2814.840088,2739.969971,2789.610107,2789.610107,1483100
253,2022-01-18,2723.5,2742.629883,2708.77002,2719.959961,2719.959961,1743600
254,2022-01-19,2730.469971,2759.189941,2700.310059,2702.330078,2702.330078,1432400
255,2022-01-20,2725.0,2752.52002,2659.290039,2666.149902,2666.149902,1495400
256,2022-01-21,2651.870117,2697.310059,2601.72998,2607.030029,2607.030029,2782600
257,2022-01-24,2519.560059,2624.060059,2490.0,2616.080078,2616.080078,3831100
258,2022-01-25,2574.800049,2587.97998,2530.01001,2538.699951,2538.699951,2348000
259,2022-01-26,2622.379883,2660.0,2542.840088,2584.659912,2584.659912,2456500
260,2022-01-27,2626.080078,2653.050049,2578.649902,2580.100098,2580.100098,1597500
261,2022-01-28,645.0,2667.129883,2569.699951,2667.02002,2667.02002,1718100
262,2022-01-31,2683.23999,2709.459961,2644.189941,2706.070068,2706.070068,1999300
263,2022-02-01,2751.889893,2755.860107,2687.370117,2752.879883,2752.879883,3432200
264,2022-02-02,3025.0,3030.929932,2910.449951,2960.0,2960.0,6160000
265,2022-02-03,49.0,2993.5,2853.310059,2861.800049,2861.800049,3575900
266,2022-02-04,2868.889893,2897.5,2810.300049,2865.860107,2865.860107,2899900
267,2022-02-07,2885.0,2885.0,2778.0,2784.02002,2784.02002,2748700
268,2022-02-08,2780.530029,2800.0,2740.280029,2787.97998,2787.97998,2714200
269,2022-02-09,2819.27002,2850.48999,2803.73999,2831.840088,2831.840088,2007200
270,2022-02-10,2794.070068,2829.689941,2759.139893,2772.399902,2772.399902,1966500
271,2022-02-11,2772.0,2783.129883,2668.0,2685.649902,2685.649902,1997900
272,2022-02-14,2665.129883,2726.0,2665.129883,2710.52002,2710.52002,1715100
273,2022-02-15,2751.409912,2762.169922,2716.429932,2732.169922,2732.169922,1334000
274,2022-02-16,2732.929932,2761.719971,2698.47998,2754.76001,2754.76001,1251100
275,2022-02-17,2724.860107,2742.27002,2649.570068,2650.780029,2650.780029,1947500
276,2022-02-18,324.0,2681.399902,2603.929932,2608.060059,2608.060059,2281000
277,2022-02-22,2596.76001,2643.610107,2564.469971,2596.27002,2596.27002,2249500
278,2022-02-23,2632.969971,2641.02002,2550.550049,2551.76001,2551.76001,1639300
279,2022-02-24,2499.070068,2660.0,2499.070068,2653.820068,2653.820068,2722800
280,2022-02-25,2671.040039,2705.429932,2635.030029,2689.189941,2689.189941,1820300
281,2022-02-28,2661.0,2715.030029,2651.850098,2701.139893,2701.139893,1939400
282,2022-03-01,2697.570068,2725.110107,2664.370117,2681.22998,2681.22998,1324800
283,2022-03-02,2692.560059,2705.25,2661.429932,2691.429932,2691.429932,1176000
284,2022-03-03,2720.199951,2728.790039,2660.51001,2677.98999,2677.98999,1230200
285,2022-03-04,2658.550049,2677.030029,2606.75,2638.129883,2638.129883,1521500
286,2022-03-07,2629.76001,2634.699951,2525.899902,2527.570068,2527.570068,2255600
287,2022-03-08,2525.0,2625.0,2513.48999,2542.090088,2542.090088,2021400
288,2022-03-09,2625.0,2674.709961,2598.01001,2668.399902,2668.399902,1851300
289,2022-03-10,2625.320068,2665.439941,2618.25,2648.590088,2648.590088,1355100
290,2022-03-11,2669.77002,2675.909912,2592.629883,2597.409912,2597.409912,1572700
291,2022-03-14,2605.0,2608.179932,2505.5,2519.02002,2519.02002,1940600
292,2022-03-15,2539.52002,2597.090088,2514.409912,2583.959961,2583.959961,1546000
293,2022-03-16,2614.659912,2666.659912,2574.689941,2665.610107,2665.610107,1778800
294,2022-03-17,2662.97998,2681.610107,2643.699951,2676.780029,2676.780029,1413200
295,2022-03-18,2668.48999,2724.879883,2645.169922,2722.51001,2722.51001,2223100
296,2022-03-21,2723.27002,2741.0,2681.850098,2722.030029,2722.030029,1341600
297,2022-03-22,2722.030029,2821.0,2722.030029,2797.360107,2797.360107,1774800
298,2022-03-23,2774.050049,2791.77002,2756.699951,2765.51001,2765.51001,1257700
299,2022-03-24,2784.0,2832.379883,2755.01001,2831.439941,2831.439941,1317900
